label,youtube_id,time_start,time_end,split
tickling,6_4z82dJ5VU,64,74,test
playing ukulele,6_6fN630Ojo,100,110,test
bungee jumping,6_Q4GpZXlbI,33,43,test
cartwheeling,6_dAxsXnpOc,1,11,test
cooking chicken,6_uG-e0ipDg,15,25,test
shearing sheep,6a0BVPYqn8k,10,20,test
building shed,6aB1IN7mCHs,221,231,test
playing cricket,6aNNbEmR5B4,1,11,test
massaging person's head,6aNxV8gGnMc,12,22,test
playing keyboard,6acFr75PvTQ,71,81,test
making snowman,6asiPEv_xnM,122,132,test
yawning,6btEtbyPtpc,0,10,test
digging,6c69VuZHKZk,75,85,test
pull ups,6cDE1YpzSaE,37,47,test
riding a bike,6cD_aAnzAOo,0,10,test
catching or throwing softball,6czqSbHHLeU,2,12,test
hoverboarding,6d-YjglVLdY,29,39,test
bending metal,6d2uemKcEBc,285,295,test
petting animal (not cat),6dAhkZZccGQ,43,53,test
massaging legs,6dBAPOeTHz8,38,48,test
taking a shower,6dDJm9qv0KU,62,72,test
carrying baby,6dfHg9Z6xPQ,129,139,test
bookbinding,6dmQI0qM-8M,45,55,test
playing harmonica,6dxUrg6AIFo,25,35,test
bookbinding,6e7V8M8vmTU,6,16,test
deadlifting,6eDLY2h66HY,1,11,test
beatboxing,6eGkxncEZvY,179,189,test
front raises,6eeMsNCcTYo,6,16,test
brushing teeth,6fV2glrkWJ4,80,90,test
cartwheeling,6fa9BZ_yeBs,7,17,test
doing aerobics,6fwGfAToyHk,10,20,test
capoeira,6gbihN6PgLc,107,117,test
carving pumpkin,6gxH_HOs0WU,29,39,test
tossing coin,6hWhR55_KnQ,4,14,test
dodgeball,6hlesbSGyEo,75,85,test
playing monopoly,6hq4Mc8OpOQ,485,495,test
sticking tongue out,6iKrhxdsXlo,21,31,test
sniffing,6iTj-Pq6hDE,25,35,test
doing laundry,6ilUJfymoLw,46,56,test
making jewelry,6io0p8FDwuM,503,513,test
dribbling basketball,6jShAvliqHc,0,10,test
bookbinding,6jqMlfEM7yE,1,11,test
bungee jumping,6kMyGVE6tUI,19,29,test
push up,6kOQ_GrGn2E,1,11,test
smoking,6klL5UWk1Yw,153,163,test
smoking hookah,6kwrVb8kAU4,94,104,test
eating chips,6l4Gv3UNuz0,25,35,test
shooting goal (soccer),6lPGeSVevV4,8,18,test
folding napkins,6la0wVCOAdA,168,178,test
trapezing,6m7IxBIE648,129,139,test
kissing,6mvqsdJcazA,18,28,test
using segway,6nDZynCu32w,11,21,test
running on treadmill,6naIjtpsSuc,91,101,test
playing piano,6nasiMYWSYQ,4,14,test
lunge,6nl7bBQrLCs,8,18,test
tossing salad,6nq28KOaQO0,8,18,test
abseiling,6o23RkORI_o,113,123,test
vault,6oEsMtf_RzY,1,11,test
bowling,6ofsqEaMk2I,12,22,test
salsa dancing,6osNyCCRQ1s,354,364,test
reading book,6p0KvAmh8sU,158,168,test
capoeira,6q0oDRfYciA,25,35,test
high jump,6qFb65VibZI,8,18,test
washing hands,6qXG0-G16Ww,163,173,test
drinking shots,6q_ijwW8WLM,3,13,test
ice skating,6qnn12kyyUQ,25,35,test
blowing nose,6qqULeNV6hQ,41,51,test
grooming dog,6rIwpL9NX4A,9,19,test
dribbling basketball,6rK0Zyej1DI,0,10,test
stretching leg,6r_OO1EyH8o,3,13,test
drinking shots,6ra6WCLHBkk,29,39,test
tossing coin,6s3IEIM_3B4,2,12,test
planting trees,6tmYP2JRNHU,86,96,test
tasting food,6vVle67Tfjc,1075,1085,test
playing cricket,6wUw6z9pn9o,18,28,test
feeding birds,6xSzAK3ZS8I,0,10,test
peeling potatoes,6yIJJxblMWQ,59,69,test
rock climbing,6z-XY8LUgKU,272,282,test
snatch weight lifting,6zF0GSdJiA0,7,17,test
marching,6zFz7BJYhkU,193,203,test
catching or throwing frisbee,6zXx88OCN3s,6,16,test
sniffing,6za1YR19Ecc,53,63,test
tying tie,6zgm0n9ikMQ,133,143,test
garbage collecting,7-fmZEZEd2Q,87,97,test
push up,7-xF0MathuM,1,11,test
taking a shower,70b0IO5R8OU,12,22,test
playing chess,72gIUWM-Ljc,40,50,test
digging,72lsEta7zFM,24,34,test
yawning,73t0xs7EYOE,117,127,test
shaving head,73xs1G09zkI,149,159,test
high jump,74lWnkjSegY,4,14,test
opening present,74l_sKcUsl8,48,58,test
playing recorder,74nUoSt4MvI,2,12,test
tying tie,74rzejnPpFU,26,36,test
belly dancing,74sg2aVwnAI,53,63,test
playing poker,75LFg3V--iA,1,11,test
trimming or shaving beard,75XjIx8OnKc,238,248,test
feeding birds,76SGKwRaNrk,11,21,test
playing paintball,76hgm3RvLSs,241,251,test
cooking sausages,76zD2Og9QSg,248,258,test
waxing eyebrows,77Glnel8WBo,211,221,test
baking cookies,77_FcROLB_M,252,262,test
holding snake,77bXCtBgcwk,46,56,test
playing chess,78E_JCNxrvo,15,25,test
using remote controller (not gaming),78ND9_sX0XM,12,22,test
sniffing,7AnOg5MMoWM,0,10,test
exercising arm,7BA6S7zAPzY,22,32,test
drop kicking,7Ba-QrtUVgk,10,20,test
assembling computer,7BlSnfIMmEo,4,14,test
robot dancing,7CbkmcZ4onU,1,11,test
sanding floor,7Chd27mA064,9,19,test
throwing discus,7CjkjYUNDWo,3,13,test
cooking chicken,7D0Lf08EiHk,0,10,test
tying tie,7DO13fxd9Io,115,125,test
water skiing,7DSOzx7Ujjk,5,15,test
swinging legs,7DXVi53ktPQ,9,19,test
playing monopoly,7DmaKdVI0U0,201,211,test
crossing river,7EDJPUknt-4,7,17,test
doing aerobics,7Emzk7jWP0A,1369,1379,test
taking a shower,7FrusCQoxVg,8,18,test
eating chips,7Fy1CJcNXC8,48,58,test
playing piano,7G_E4S8D0PI,90,100,test
playing trombone,7H4j0Tou5PE,25,35,test
brush painting,7H5Cj8uZm6Y,106,116,test
shuffling cards,7HwFMHQ5xWw,3,13,test
opening present,7IM8w0grNQg,31,41,test
opening present,7ISe1D5mTBE,290,300,test
drop kicking,7I_bu3UYwcY,5,15,test
punching person (boxing),7IthrWs55Is,24,34,test
trimming trees,7JB_Vppzgvc,12,22,test
barbequing,7JJtPuv7154,20,30,test
sniffing,7JX0DQgRGFw,68,78,test
gymnastics tumbling,7Jr-3f-aKzE,17,27,test
passing American football (not in game),7K-AMgKubFQ,2,12,test
making tea,7K54UCG2oGw,3,13,test
sniffing,7KWEqPEFBwA,55,65,test
wrestling,7LEEmE_a4QE,343,353,test
playing paintball,7LspTGy39Tg,76,86,test
playing cards,7MByGfugM6U,56,66,test
playing keyboard,7MwIOU0aIMM,48,58,test
opening present,7NUiprrtvWc,53,63,test
making pizza,7NpM7KMRJDM,97,107,test
breading or breadcrumbing,7NwKG25RrgY,164,174,test
eating watermelon,7O1t7KbEdhU,22,32,test
bookbinding,7OFt4-mJyQ4,22,32,test
sanding floor,7OdwCW9-2a8,54,64,test
making a cake,7P4vUE4jHNQ,130,140,test
skiing (not slalom or crosscountry),7P8cvEoOwaY,34,44,test
playing cards,7PC3Fd3jKWw,138,148,test
getting a tattoo,7PZSiAYMAok,78,88,test
opening present,7P_1rYgPO5k,42,52,test
playing accordion,7PaGCGkSIiY,0,10,test
sailing,7QdJn0aogK0,0,10,test
tossing coin,7RX26Xy_MUw,1,11,test
playing accordion,7RbfFNhkBe4,111,121,test
doing laundry,7RlAO5Qbn_Y,0,10,test
catching or throwing frisbee,7SEst7XLNIU,95,105,test
gymnastics tumbling,7SkpynSJGMo,2,12,test
bouncing on trampoline,7SoTFgr2I38,190,200,test
eating burger,7SqTKNUuE1E,0,10,test
situp,7Sy2UurYUFY,10,20,test
carving pumpkin,7U6GGGRJPs4,67,77,test
garbage collecting,7V1IuBw1PiQ,47,57,test
playing piano,7VGG-oUrsCo,1770,1780,test
passing American football (not in game),7V_F5_zQtls,1,11,test
playing flute,7Vp58M6th-I,45,55,test
zumba,7WJgdWfOeJs,139,149,test
bouncing on trampoline,7WMmAPfOjTQ,4,14,test
barbequing,7WoVZKwaD-E,461,471,test
belly dancing,7Wt3y2-hehY,15,25,test
dancing macarena,7XIqKdLLepE,0,10,test
cracking neck,7XZ3mZ3wZ20,1,11,test
playing trumpet,7Y0-FRa0qbM,2,12,test
shuffling cards,7Ypb9WPPtQE,185,195,test
playing basketball,7Yy8QCHOiU8,4,14,test
carving pumpkin,7Z3Fsz9l1v0,156,166,test
wrestling,7ZBLMJOiRPs,81,91,test
passing American football (not in game),7ZQ9YiY1PSM,4,14,test
playing basketball,7ZYwZB458Cg,20,30,test
rock climbing,7ZmjTZ4pE7k,163,173,test
crossing river,7_Bj0x2wyQM,4,14,test
sign language interpreting,7bnEuiPH_YY,46,56,test
spinning poi,7btzAWz6J-w,31,41,test
deadlifting,7dABaKptClY,34,44,test
deadlifting,7dSDtwZkuD4,112,122,test
snowboarding,7ddvr5ZAVM4,246,256,test
playing recorder,7e38o1XgnDg,4,14,test
breading or breadcrumbing,7eLe3cT5SCI,79,89,test
slapping,7esQ9sQTrc4,27,37,test
sniffing,7fYaSmDtaX4,22,32,test
brushing hair,7fceQB1gOBc,32,42,test
headbanging,7gvJGoHJkiY,1,11,test
massaging back,7h1DncU4FH0,252,262,test
zumba,7hK1TqduuYo,2,12,test
mopping floor,7hRls13HJow,45,55,test
squat,7hjrDILbd90,36,46,test
folding paper,7iX5zZ0-yhk,732,742,test
driving car,7iv--9XQJUY,12,22,test
bouncing on trampoline,7j3uEpXfOZA,80,90,test
taking a shower,7k-ys4PRE8o,223,233,test
shooting basketball,7kiLR6mswIs,41,51,test
tickling,7kpafWiiCDg,13,23,test
changing oil,7kyidanyUbs,175,185,test
welding,7lVMqE6ms9c,50,60,test
bouncing on trampoline,7ln_evsegjk,44,54,test
mopping floor,7m--xUKvqkc,73,83,test
sweeping floor,7mFmyN3boTw,24,34,test
juggling fire,7mTcrIAxOvI,10,20,test
barbequing,7miFJZBzLO8,133,143,test
slapping,7myYRdaewV0,35,45,test
passing American football (not in game),7nEMJovyGhA,7,17,test
filling eyebrows,7nIuYUoBVMA,214,224,test
crossing river,7naFbfcMOwU,8,18,test
eating ice cream,7oN6j-VA6yU,1,11,test
taking a shower,7oOxB0pizk4,692,702,test
playing cricket,7oqbx3_B5g4,31,41,test
hoverboarding,7owCu71yALo,1,11,test
skipping rope,7p5FxNLd8jc,23,33,test
zumba,7p8WZ2lCcJQ,2,12,test
eating spaghetti,7pS0jiVLT9A,0,10,test
crossing river,7prwiG1EbVs,3,13,test
grooming horse,7qaHlp-fx7k,53,63,test
reading book,7r4fw61jaik,123,133,test
massaging person's head,7s8vQG_lBJw,19,29,test
beatboxing,7sUy2FXa4qM,97,107,test
cracking neck,7sWuxwpPNUU,0,10,test
carrying baby,7sh-eLS4lwA,35,45,test
snowkiting,7sn7HBBxHxA,47,57,test
dancing ballet,7t72ErT2oWM,149,159,test
planting trees,7tIOhPCGiTU,110,120,test
massaging back,7tQBkKKpW2E,372,382,test
digging,7uU8Et56CdA,69,79,test
squat,7vefSlXEwJY,2,12,test
playing monopoly,7wCOs8xpr5c,127,137,test
push up,7wDqltRbJlM,25,35,test
bouncing on trampoline,7wxNfFDjBso,7,17,test
spinning poi,7x6BmFBF_cE,5,15,test
laughing,7z5imzVZvEg,71,81,test
petting animal (not cat),7zsK3Am95Dw,45,55,test
shaking hands,8-Ycwp8OcD0,28,38,test
kicking field goal,8-b1_uRD938,2,12,test
sanding floor,8-baS9p4e1w,28,38,test
reading book,80xOtH1urYg,17,27,test
shooting basketball,810DEqdg854,156,166,test
skiing (not slalom or crosscountry),82BvRl4ynVk,143,153,test
playing xylophone,82tPrUJeHqg,1,11,test
making a cake,83ihhEuLxDg,668,678,test
planting trees,83qFE4JmsRw,67,77,test
massaging feet,84T9hD8QV7s,481,491,test
headbanging,86jNWMgRfNs,9,19,test
golf putting,88zAskWFuqk,68,78,test
sniffing,8BxE3fYNHo4,38,48,test
riding mountain bike,8DGgbdbCaHI,2464,2474,test
skiing (not slalom or crosscountry),8DGnnGLwOqw,19,29,test
marching,8E65ZPBrISE,51,61,test
gymnastics tumbling,8EkEUVGGT8o,55,65,test
drop kicking,8FHoyboOWmw,9,19,test
sticking tongue out,8G6lwOQ2JPE,38,48,test
hoverboarding,8GBlwUAxEOs,23,33,test
scrambling eggs,8Ghjbb1EvT4,1,11,test
doing laundry,8H9RRVQNDlY,11,21,test
playing controller,8HgKpyqBkLM,284,294,test
garbage collecting,8HkSYQgGkK4,26,36,test
snowboarding,8ID58Y9uij4,231,241,test
water sliding,8IEvOTdyQZo,19,29,test
playing controller,8IKVmdVyJT4,45,55,test
smoking,8IP-51bJobg,479,489,test
disc golfing,8IT7aABWEKw,576,586,test
deadlifting,8LHap9V0kxs,2,12,test
clean and jerk,8MZ1eQK0aHg,3,13,test
push up,8MypWpm63O8,0,10,test
juggling fire,8NAdgYM5g08,10,20,test
playing keyboard,8O2mso234hE,2,12,test
peeling potatoes,8PK1ifAaXf8,7,17,test
belly dancing,8QQPn9VRTuw,85,95,test
garbage collecting,8QaVtx7nRzo,40,50,test
golf putting,8RQS1lDJmm8,56,66,test
mopping floor,8VErUFH_wzY,23,33,test
mopping floor,8W9As5thjZ4,1,11,test
shooting goal (soccer),8WIMka9qqP0,78,88,test
dancing ballet,8YdtQMxoiCk,30,40,test
sign language interpreting,8ZJCbSaxU_k,60,70,test
rock climbing,8_cQwgXANAQ,70,80,test
shuffling cards,8_iHT0KOC50,23,33,test
making jewelry,8a2w4y1ie9w,36,46,test
swimming breast stroke,8a8SDwqUA2U,45,55,test
passing American football (not in game),8a8lQMgi66w,1,11,test
slapping,8bJ9wp-5lv4,3,13,test
snowkiting,8c5TiWx05_8,144,154,test
triple jump,8cg9G4QHcaA,0,10,test
cleaning shoes,8d5AyN3Nkuo,166,176,test
gymnastics tumbling,8d79rSIHaUE,4,14,test
drop kicking,8fSSEzdVfjI,22,32,test
planting trees,8g1NRYJcHb8,71,81,test
yoga,8gK7kUHzq2U,0,10,test
swimming breast stroke,8gRmpPvMChw,45,55,test
playing violin,8gmBCg48FqA,1,11,test
eating watermelon,8hhJrrwJPkI,42,52,test
bouncing on trampoline,8hiRacnbjXs,24,34,test
snowkiting,8jcK5MhHea4,151,161,test
stretching leg,8jh1rUGH3Bo,425,435,test
shaking hands,8kH8NYpZILU,9,19,test
planting trees,8lF7Cjqqhm8,175,185,test
playing recorder,8myCVIWeZsk,38,48,test
unboxing,8njAaL1hWRM,36,46,test
playing violin,8nxvsHNkmIU,63,73,test
grooming horse,8oJfKV0Um7w,23,33,test
golf putting,8q-kxz7MTZk,35,45,test
snowboarding,8qimmcCbiLA,273,283,test
crossing river,8qqHhGA0Tss,30,40,test
shaving head,8sFVchPlt-c,54,64,test
playing violin,8saFqcAuvhc,165,175,test
sign language interpreting,8sr2ggiN0EY,241,251,test
throwing discus,8tZ4_a0eFqU,1,11,test
marching,8u9xa9_I_OM,550,560,test
driving car,8uKgqZIC_kc,53,63,test
belly dancing,8uLfHKo7C7M,63,73,test
folding paper,8uRDjEPrm2M,20,30,test
hoverboarding,8v_3XKfN8dA,232,242,test
stretching leg,8wYBDwzjzz4,38,48,test
lunge,8wr25O-Ljzw,4,14,test
drawing,8xrVpc0V0hA,316,326,test
barbequing,8ynrJLgJ5jA,10,20,test
skateboarding,9-9r3U06oZI,1,11,test
headbanging,9-KBHqnXvzQ,18,28,test
folding clothes,90_SLA15Lks,57,67,test
driving car,916xzWuNP0I,0,10,test
eating watermelon,92T1-gnI-e0,68,78,test
grooming horse,93JEP8XtAzM,165,175,test
dancing ballet,94ijyGnnW3o,104,114,test
driving car,94kQQgaJvYQ,4,14,test
playing violin,95tmH4qmXh4,22,32,test
knitting,95vQw0jKmkQ,145,155,test
cleaning shoes,98iZu2grI-E,44,54,test
belly dancing,992eQYtVEbU,97,107,test
push up,99oTaq3Frdk,0,10,test
shining shoes,9AqHhUuE9bE,10,20,test
laughing,9CU2v_X80N4,399,409,test
squat,9CvC2--1IPY,68,78,test
sign language interpreting,9Dh6dTSTk4k,52,62,test
kissing,9DzYfikW2Hw,2,12,test
massaging legs,9EaV4kdhQ68,48,58,test
kissing,9F5b4feeLEI,1,11,test
making tea,9FMess4KRRU,4,14,test
beatboxing,9Ftkr_kHe68,16,26,test
snowkiting,9G8jxe7v9fQ,3,13,test
folding paper,9GT0CndPUaE,22,32,test
crossing river,9GeYvu3OEjI,15,25,test
making pizza,9Hg44hRgJcM,0,10,test
shining shoes,9Iaq5m3LQYk,17,27,test
ice skating,9Js69sOyP6U,4,14,test
shuffling cards,9McP5tproIQ,148,158,test
sniffing,9NCbxfFY2ww,31,41,test
holding snake,9NUZTb6npQg,3,13,test
sneezing,9NgO0FPgAvg,6,16,test
riding a bike,9QNdx2hs0n4,115,125,test
playing chess,9RC2NRl4BgI,95,105,test
eating chips,9RftcluePt4,1,11,test
smoking,9SauRULztt4,477,487,test
playing xylophone,9UaZ5K4YqnY,33,43,test
eating chips,9XA-p6ZkgMg,1,11,test
playing xylophone,9XD6Fr6euDs,111,121,test
playing chess,9Y0N7wKgfnE,10,20,test
filling eyebrows,9ZGMhGafCTc,215,225,test
making jewelry,9ZHnmaREfok,509,519,test
playing violin,9_nAkmUf4Pc,98,108,test
baby waking up,9_r0Y5xqCaw,9,19,test
cooking chicken,9aAwR-wXBQU,127,137,test
bouncing on trampoline,9br2f7URKhY,53,63,test
laughing,9cACeJuIDV8,20,30,test
cleaning shoes,9clnmxq_Uvw,18,28,test
carving pumpkin,9fZ1rlQbgIM,53,63,test
tickling,9fe0GLmghYs,0,10,test
folding clothes,9hGgEOTE998,76,86,test
deadlifting,9hOmoQNSz-I,3,13,test
filling eyebrows,9hwq9_34lWA,62,72,test
getting a tattoo,9iiOLO41ilw,4,14,test
eating chips,9jlHNrXOS2s,16,26,test
water sliding,9k-B75jkcjI,25,35,test
making pizza,9kLFfNwXOco,21,31,test
front raises,9lFkLLRj1_4,3,13,test
skipping rope,9ldSbBPxtIg,28,38,test
playing xylophone,9qa0BPEViu0,18,28,test
mopping floor,9rgKWeQg1JA,28,38,test
riding mountain bike,9s4oL7E5zso,130,140,test
massaging back,9tcUHwezV9c,51,61,test
stomping grapes,9u2K2vYezWY,190,200,test
playing keyboard,9uFAy3m6_V8,259,269,test
playing cards,9uO324QIyo4,260,270,test
deadlifting,9u_3rj8Tvl8,6,16,test
lunge,9uc-vBpHUs0,0,10,test
peeling potatoes,9ud-zW1cX8w,106,116,test
massaging legs,9vya3LxJkuA,31,41,test
cooking sausages,9w4K36ZJGdc,242,252,test
squat,A0A0vzBk2NQ,0,10,test
deadlifting,A3nae7zEJoQ,6,16,test
making tea,A5lyWoFKTrY,36,46,test
squat,A7bOLpYpxc8,76,86,test
making pizza,A7khCcxiYSk,22,32,test
playing xylophone,A7t85k4LhqU,31,41,test
kissing,A9__4oMqhfQ,15,25,test
biking through snow,AGI8g1BmI4A,262,272,test
riding mountain bike,AJzMrJUYJ4E,1,11,test
folding clothes,ANpsYl7adxY,2,12,test
biking through snow,AOe0Ha96vcw,0,10,test
triple jump,AOjPb__4-Yg,30,40,test
cooking chicken,ARkz8AWCMSo,256,266,test
playing cards,AVQe29SwDvA,53,63,test
playing recorder,AYCoCUcP8xI,3,13,test
folding clothes,AZh41UphgsA,447,457,test
snowkiting,AczHdPKtpYE,92,102,test
folding clothes,Ae6D660hS7w,0,10,test
eating chips,AoQUpZTdJ1w,28,38,test
sanding floor,ApS_hfp5McU,63,73,test
deadlifting,ApvTDiI0PQs,123,133,test
deadlifting,Apw1wpSkvkk,0,10,test
knitting,Aqzq-8HHrQo,423,433,test
shaving head,ArR9Ig7LKRU,146,156,test
breading or breadcrumbing,ArkPHBAsCTM,58,68,test
playing keyboard,AsxDKT1EMZs,232,242,test
making jewelry,AuvGgnWn0Hk,77,87,test
ice skating,Aw9UMozLYb0,13,23,test
cooking sausages,B0MUEBNUBDw,197,207,test
cooking sausages,B0mD2ShHD3g,71,81,test
massaging back,B1FVIgqEyNo,1150,1160,test
front raises,B2rynqi9b2Y,6,16,test
dancing ballet,B3NZcMSZL-Y,6,16,test
baby waking up,B4bn9G6__sY,86,96,test
yoga,BEqyHmiI5hA,33,43,test
lunge,BL0WFpCarQk,1,11,test
playing basketball,BQ9Me5DBID4,139,149,test
playing basketball,BToGXr47WTo,3,13,test
holding snake,BUi2e7WBBjc,173,183,test
front raises,BYsXhV9FU_w,99,109,test
breading or breadcrumbing,BZur2PzK5Go,322,332,test
stretching leg,B_-v10MrclY,62,72,test
ice skating,Bb5ZnnB-cXA,21,31,test
kissing,BbvesAstVTI,62,72,test
kissing,Bgi4x346Zf4,2,12,test
massaging legs,BqjEYka23xU,52,62,test
playing poker,Brn8ECBYI6c,19,29,test
stretching leg,C0fjccjmlUA,0,10,test
playing poker,C1_2nxS8U-w,450,460,test
stretching leg,CBh5okWSMNk,26,36,test
breading or breadcrumbing,CCHVCunNaNg,334,344,test
sign language interpreting,CT-yGRU3bsw,74,84,test
massaging legs,CZwKdtXSbHg,18,28,test
massaging back,CdaOUBypeXA,43,53,test
stretching leg,D9HRqNjuh_w,0,10,test
sign language interpreting,DCjZMOeJ_2o,78,88,test
massaging back,DFL5b3wtYKY,139,149,test
massaging legs,DYF2Yki8sCI,224,234,test
making jewelry,DbBlm9UrWEk,66,76,test
massaging legs,EOfQM6xVvhI,22,32,test
