label,youtube_id,time_start,time_end,split
playing blackjack,2p8RgA0aoqA,140,150,test
making a sandwich,2pC1OrUa3S8,160,170,test
separating eggs,2pFakUinYEs,63,73,test
waxing chest,2pIt01OozXQ,66,76,test
playing drums,2pR8rQ-ewno,18,28,test
texting,2pVS3jTMX-M,71,81,test
sanding floor,2pXVW7AvP-M,13,23,test
parkour,2p_e9WwbMwA,3,13,test
making tea,2pbeKZJ4gFE,1,11,test
card stacking,2pcP7seH2yc,440,450,test
dribbling basketball,2pdFilukVN4,0,10,test
marching,2pfgHVWf2zI,27,37,test
playing ice hockey,2pieMn-17KE,51,61,test
playing blackjack,2pm4DAAkceI,164,174,test
sign language interpreting,2pmYPqIienY,81,91,test
pouring beer,2pq_3Xtve4Y,10,20,test
bulldozing,2psQv1Er76Y,6,16,test
surfing water,2ptdloHcTcs,210,220,test
juggling balls,2pzex4kND4U,3,13,test
playing poker,2q6uhnvPxOY,148,158,test
moving furniture,2qC5jRpEq0o,6,16,test
battle rope training,2qCvFF13GZY,0,10,test
punching bag,2qIWxxLvzXA,3,13,test
snorkeling,2qNjDNe8dt4,32,42,test
building lego,2qOSVmNIijk,79,89,test
blowing glass,2qTgHZ9IU9E,180,190,test
bending metal,2qThBWhgdxM,2,12,test
luge,2qUehoPOt9w,8,18,test
dumpster diving,2qUrSZ8mU4k,106,116,test
opening wine bottle,2q_hrCDTe2Y,65,75,test
running on treadmill,2qfO-0rNxF0,0,10,test
playing marbles,2qtFpPS8xRw,28,38,test
folding napkins,2qweV9qJBh8,0,10,test
mosh pit dancing,2qzgHKsZWXA,10,20,test
shining shoes,2r-LK27RteA,267,277,test
acting in play,2rHJiJxckEg,343,353,test
trimming shrubs,2rJiRNPB1Ek,0,10,test
writing,2rOpvQSPm9E,153,163,test
luge,2rTWtLJ7ZHU,0,10,test
making pizza,2rTpWZ4UtaA,26,36,test
brush painting,2rcMSFY-pPk,76,86,test
whistling,2rckc_j1fHE,61,71,test
cleaning windows,2rt9rBhSg-o,11,21,test
playing organ,2ruvA07NaGk,5,15,test
busking,2rxSxfpUfCA,14,24,test
news anchoring,2s4Yj1jloWY,3,13,test
laying bricks,2sDH0McrJLo,453,463,test
laying tiles,2sHrErtaoBE,0,10,test
riding a bike,2sIYASEB_Vs,51,61,test
packing,2sZ-toFXrI8,17,27,test
playing ice hockey,2sZPxUbzDXE,284,294,test
windsurfing,2sZpfNq3aCY,0,10,test
skateboarding,2sioB1EK0KQ,2,12,test
cutting apple,2sjwVGvNkbg,0,10,test
playing scrabble,2sphsnuSO2Q,129,139,test
water sliding,2svszvcZNwc,7,17,test
backflip (human),2t03xZycXDg,0,10,test
hugging baby,2t0ifvW1V1M,18,28,test
home roasting coffee,2t0lfbFBfQo,38,48,test
flipping pancake,2t9DLmzt1IM,53,63,test
climbing a rope,2t9nU_e4AKQ,2,12,test
setting table,2tMRmK-Ka_k,10,20,test
whistling,2tObT37c_dI,130,140,test
opening bottle (not wine),2tPWX21WAGc,1,11,test
springboard diving,2tW2D1rptVI,0,10,test
water skiing,2tYiDH6GxvE,71,81,test
chiseling wood,2tfKYiDLnyY,121,131,test
checking tires,2tgEZK3DQ_Q,23,33,test
playing polo,2tiyHSLUz7w,49,59,test
baking cookies,2tle8_G0OxM,386,396,test
cracking back,2tnyWlL572Y,96,106,test
assembling bicycle,2tvQQIABntY,13,23,test
headbutting,2txxcWbiDLg,8,18,test
swimming backstroke,2u1cupwE1I4,8,18,test
playing volleyball,2ucFYJM8S5I,71,81,test
texting,2ujj8t98T0I,9,19,test
riding scooter,2um55UyrbbU,7,17,test
riding or walking with horse,2uqu5wnhVpQ,1,11,test
front raises,2vETG8jtQ6c,3,13,test
cheerleading,2vG8X3LiwVg,57,67,test
catching fish,2vL9-IOAqa8,2,12,test
mosh pit dancing,2vOTeppM63c,97,107,test
making tea,2vQMDlVewgM,33,43,test
feeding goats,2vQS05M-8oE,8,18,test
applauding,2vRmUEMKbLc,16,26,test
shoveling snow,2vUf32Bfzr0,23,33,test
playing monopoly,2v_MOIzYNmc,64,74,test
sewing,2vdFmbCe-KI,42,52,test
tobogganing,2vfOdK0qNHQ,1,11,test
sleeping,2vqahfEAt3o,110,120,test
gospel singing in church,2vwh9rzN8Q8,98,108,test
setting table,2w9lZzKutfk,17,27,test
drawing,2wARJLUtyc4,118,128,test
ice fishing,2wE53la1aRw,1,11,test
coloring in,2wH5cUcTI98,8,18,test
paragliding,2wIKoV9j2_4,7,17,test
doing aerobics,2wLk69zuWHY,81,91,test
decorating the christmas tree,2wS4iHruie0,3,13,test
sausage making,2wW2rxo9rPo,17,27,test
tasting wine,2wdyfmcb2RQ,54,64,test
holding snake,2wfSDJRNdEc,71,81,test
skipping rope,2wkljHryyr0,31,41,test
hand washing clothes,2wlYeUKARI0,134,144,test
bending back,2wopHAclOnw,63,73,test
catching or throwing baseball,2x7pFf6q4q0,6,16,test
shaving legs,2xEkS3JI6r4,2,12,test
eating doughnuts,2xHl3LPMS10,86,96,test
playing scrabble,2xXyPaVmukc,148,158,test
attending conference,2xblhRx-bOA,154,164,test
reading newspaper,2xbsj54i4mQ,0,10,test
assembling computer,2xco3OHbP3A,526,536,test
building lego,2xo44kr-HBQ,25,35,test
opening door,2xu0I9Ug_5Y,2,12,test
dining,2xxood8Qy_c,158,168,test
playing pinball,2xyZj0Hxsa0,558,568,test
recording music,2y6BkycgeRc,0,10,test
yoga,2y6X30R8cCU,165,175,test
sewing,2yMrKW8l29M,205,215,test
contact juggling,2yS14k47jLs,4,14,test
pushing wheelchair,2ye2hm72tUg,64,74,test
cosplaying,2yin9FAPRQI,0,10,test
jumping jacks,2ymRogDlpdk,0,10,test
cosplaying,2yz6ccRb-V8,222,232,test
salsa dancing,2z-bBq7XcFE,29,39,test
contact juggling,2z5dwVxHS_Y,91,101,test
scuba diving,2z6Sitfq66k,4,14,test
photocopying,2z9I6IluXvM,86,96,test
playing bagpipes,2zI9R7N0-iU,3,13,test
diving cliff,2zLgXtG9X7M,0,10,test
bookbinding,2zNhgoqhNZQ,274,284,test
casting fishing line,2zOD215QYvI,211,221,test
lighting fire,2zWg5mFaJl0,5,15,test
knitting,2zXJHfExtoA,29,39,test
flying kite,2zYAgvDMnrI,4,14,test
jumping jacks,2zaHCAqjloc,0,10,test
shuffling feet,2zbu2pcBSo4,0,10,test
marriage proposal,2zc0_eqqLW8,84,94,test
calculating,2zw7Qd3UjO8,262,272,test
person collecting garbage,3-FS722GnNo,34,44,test
sawing wood,3-Sm8efSphk,224,234,test
petting animal (not cat),3-TLtw8YaoE,23,33,test
whistling,3-W1OS-XE50,184,194,test
blasting sand,3-WafLXpDnk,38,48,test
sneezing,3-YiQt65nOU,0,10,test
throwing tantrum,3-eGVJAHh4Q,77,87,test
playing cello,3-gQN9Q_ACQ,189,199,test
shucking oysters,3-t0y7eLb_Y,43,53,test
hurling (sport),3-tmr4SyqYU,5,15,test
playing accordion,3037hHqScPw,7,17,test
auctioning,305P2f9_lko,4145,4155,test
shaping bread dough,30CLbYT7Ruk,620,630,test
lifting hat,30STTcewIK4,49,59,test
blowing glass,30Y8XclCO0U,27,37,test
catching or throwing softball,30bldJATTAY,2,12,test
making cheese,30jlRK2V2Sw,0,10,test
using a paint roller,30na15DR9Q0,15,25,test
rolling pastry,30nt4oEPzlY,0,10,test
egg hunting,30nvQD8BLOk,0,10,test
combing hair,30oA43YEmk8,0,10,test
side kick,30rFjxM7p3g,4,14,test
sword fighting,30sUQC8-xZc,26,36,test
playing cricket,30sWSMBlqdk,113,123,test
cooking egg,30sewRTdquo,38,48,test
getting a haircut,30tG0XvLUeU,44,54,test
motorcycling,30vfNY48t4M,137,147,test
making bubbles,30wGny4lUf4,0,10,test
salsa dancing,311CyJA_w8M,162,172,test
contact juggling,317B_Wp_mc4,91,101,test
watering plants,3198ZEPu2VI,9,19,test
playing ice hockey,3199b62WPOY,17,27,test
hula hooping,31F2aGN6jHM,39,49,test
flipping pancake,31FVdTiaIVc,0,10,test
lifting hat,31MCUtOp3J4,8,18,test
bouncing on trampoline,31O3-RjZT5w,2,12,test
falling off bike,31PpLjzNUmw,11,21,test
rolling pastry,31TP0PeREPg,10,20,test
getting a haircut,31TbEnR2yv4,66,76,test
bending metal,31U7Pn-NyRE,30,40,test
riding a bike,31Wex9MVE4A,0,10,test
presenting weather forecast,31_jBu7twXo,19,29,test
juggling balls,31i7SGQo83I,44,54,test
scrambling eggs,31kvuNZUDxs,95,105,test
trimming trees,31rOOelZ_aQ,46,56,test
knitting,31swuNy2Ky0,64,74,test
chopping wood,31wKsRl9aRE,29,39,test
combing hair,31z5WwE11m0,44,54,test
alligator wrestling,32-6vWuIPtc,124,134,test
playing flute,320wJr2_hnU,86,96,test
washing hands,326L09XoQyU,30,40,test
tagging graffiti,326U12AtiA4,61,71,test
tackling,327u-Ghuogw,8,18,test
playing bagpipes,32BK4CY2RzE,0,10,test
playing maracas,32FqeFl965k,5,15,test
pushing cart,32LkRffU67c,3,13,test
sword swallowing,32LukmHYTgo,71,81,test
snatch weight lifting,32QhHyN2hcQ,3,13,test
crawling baby,32Qvz-JV0-0,0,10,test
using circular saw,32ZYo_uVm5s,9,19,test
playing squash or racquetball,32_rbl5uYqA,0,10,test
playing paintball,32aGzgtRFH4,4,14,test
dumpster diving,32cYH4XxP2c,136,146,test
playing laser tag,32kOnKy5qQs,31,41,test
folding paper,32sG3LsePw4,10,20,test
blowing out candles,331yH-jGUcM,7,17,test
singing,338wMaMpgFU,56,66,test
yawning,33EWP44H6wI,261,271,test
bandaging,33Eg7Nfdrlc,2,12,test
carving pumpkin,33IwutyHHm8,4,14,test
lawn mower racing,33MapiqoWWY,117,127,test
using bagging machine,33Vo8Ah0Mro,0,10,test
using bagging machine,33ohVu5Ljm4,2,12,test
getting a haircut,33ojYuNwykU,580,590,test
blowing out candles,33sXReFmYMI,47,57,test
driving car,33ugcenb4mk,15,25,test
stretching leg,33yJzCLU1R8,158,168,test
moving furniture,34Hwk1FiupU,4,14,test
swimming front crawl,34JbaRJlUEw,1,11,test
shaking hands,34PPFQLbsEc,12,22,test
using a paint roller,34TCxNAD8Gc,38,48,test
mountain climber (exercise),34aN-WWOoIE,58,68,test
cutting apple,34jYsW_knOQ,29,39,test
auctioning,34uipuDUAVw,16,26,test
bobsledding,34wzp0Ex6bg,92,102,test
breading or breadcrumbing,353It4Faqos,1941,1951,test
chopping vegetables,35AlVmRu_m0,24,34,test
snowmobiling,35BXtEtdPxM,0,10,test
bowling,35BnwmtSZtQ,49,59,test
rope pushdown,35JBNXjW9c4,1,11,test
kitesurfing,35Nir0FjBDc,0,10,test
playing laser tag,35Tn2yzuG9o,70,80,test
deadlifting,35e3aaAGZlA,2,12,test
hoverboarding,35fef59Xeu0,30,40,test
using a power drill,35hz2n2fUdg,253,263,test
egg hunting,35iNXSGpRBM,5,15,test
bookbinding,35j32idBFrY,112,122,test
throwing knife,35nW6sJ20q8,20,30,test
breathing fire,35pE7fOEfWE,7,17,test
dancing gangnam style,35rpQ_hleug,19,29,test
shaving head,35vVLc6hLwA,2,12,test
ice skating,35z0Qhgfdd4,5,15,test
training dog,36-4yxkAmmU,19,29,test
driving tractor,368J0cyQu6A,17,27,test
cartwheeling,36Dx_mnHQjA,3,13,test
exercising with an exercise ball,36E46lv0tjo,20,30,test
fidgeting,36JlcvDurWE,0,10,test
flipping pancake,36K0RLO8Hos,0,10,test
playing cymbals,36M-3kz0zYU,0,10,test
ice swimming,36PwCDxmqwE,15,25,test
riding camel,36SaGOCeFio,11,21,test
tai chi,36TYRf8TcCc,334,344,test
making cheese,36W339Nyhb8,0,10,test
snatch weight lifting,36gQOiM5dJc,2,12,test
playing basketball,36hHMJrbIVY,25,35,test
bowling,36hTGnAv3t0,24,34,test
bee keeping,36jGJQbre5Y,71,81,test
playing ping pong,36mK0q6avUQ,120,130,test
hand washing clothes,36nB1PUM47o,6,16,test
shining flashlight,36ux0Yp5ZaU,129,139,test
situp,374mozyGvo4,211,221,test
playing xylophone,375-OF4236A,50,60,test
square dancing,376D8gy5RaI,202,212,test
jumping jacks,37OB5njR75E,17,27,test
bulldozing,37ciBRVpUZU,0,10,test
chewing gum,37dbILRI-t4,22,32,test
writing,37iKr-U6-zk,692,702,test
making the bed,37jHnK3eB9M,2,12,test
checking tires,37o69jolyLM,21,31,test
playing ocarina,37p1hDrozp8,1,11,test
hugging baby,37trxiaoJzw,82,92,test
alligator wrestling,384ZM0SlTjM,229,239,test
cheerleading,38ALvax3qoY,2,12,test
shaving legs,38B26oxnkr4,60,70,test
sipping cup,38BdDYrpusc,15,25,test
cleaning toilet,38GqqShQbZQ,7,17,test
watching tv,38ICTQDr9VE,31,41,test
dyeing hair,38KdiUtaHQc,404,414,test
kicking field goal,38OVgQv3Pt8,2,12,test
waving hand,38PdndVvCTc,0,10,test
ski jumping,38VAPki1Jik,1,11,test
playing blackjack,38_KCleSBvI,77,87,test
waxing back,38ddfmav-P8,66,76,test
sucking lolly,38er384OSNQ,3,13,test
swimming front crawl,38fH6XGnUK4,1,11,test
mowing lawn,38qpTblXDTw,3,13,test
lawn mower racing,39AULCPMGwk,46,56,test
yoga,39G6i14g1vs,318,328,test
flint knapping,39JFZ7Ug1Eg,128,138,test
capoeira,39La5jKfncs,681,691,test
combing hair,39POplESGuU,152,162,test
robot dancing,39k2moa2230,27,37,test
acting in play,39lEphAPoOI,41,51,test
shot put,3A10pmLRjHg,14,24,test
lock picking,3A1KDRG5Kbg,15,25,test
using segway,3A3toWW8iF8,35,45,test
cracking knuckles,3ABRrMvZYTU,61,71,test
playing netball,3AGj1fGo-sk,805,815,test
dancing charleston,3AKoOjk0X0k,32,42,test
weaving fabric,3ANZ86yIXb0,48,58,test
writing,3AWJwEb4nfs,299,309,test
pushing cart,3AmMlVcLv6A,8,18,test
playing poker,3AvMgWxsXwY,28,38,test
pole vault,3B-iDLO0w4U,1,11,test
hurling (sport),3B37E4jBA2k,14,24,test
preparing salad,3B4umKuE2hE,277,287,test
visiting the zoo,3B6U62mbIww,50,60,test
dyeing eyebrows,3BDxrBgCFgA,95,105,test
installing carpet,3BHbGTOhR0c,26,36,test
throwing ball (not baseball or American football),3BMydVUmbEY,0,10,test
drooling,3BNddaQW77E,84,94,test
contorting,3BkpcBae5to,32,42,test
pumping gas,3BkyIC6aDy0,18,28,test
tie dying,3BosanJPrn0,28,38,test
attending conference,3BqRQXZNCV4,1128,1138,test
falling off bike,3BslgxUChjQ,0,10,test
somersaulting,3BtIuJ1624w,21,31,test
alligator wrestling,3BypExQauSk,198,208,test
shining shoes,3CEBBi88-PU,6,16,test
dunking basketball,3CEptcpsRPg,3,13,test
stretching leg,3COPCth0KS8,11,21,test
playing chess,3CR1WwNjN-8,124,134,test
training dog,3CSdUK_yVNE,19,29,test
shaking hands,3CSekCeKtn4,7,17,test
building lego,3CYB_-DqtX4,109,119,test
tiptoeing,3CacJz33qvs,176,186,test
tasting wine,3CbEH4n0nxQ,47,57,test
putting on mascara,3ClSzcUskig,40,50,test
acting in play,3Ctm86kWL9M,0,10,test
playing dominoes,3CwmWX_3SPU,51,61,test
mosh pit dancing,3Cyw3IRoG8U,38,48,test
sailing,3D6dazYTpGY,4,14,test
trimming shrubs,3D8TiZCM1g0,46,56,test
putting on shoes,3D8WaNypJZU,20,30,test
blowing glass,3DFMOhF1aX0,2,12,test
texting,3DFVl56I31o,99,109,test
playing didgeridoo,3DN6SXzEcsU,112,122,test
person collecting garbage,3DR1CVAKbzk,128,138,test
making a sandwich,3DVGsU4OCQc,107,117,test
geocaching,3DX6qAgBRVc,83,93,test
riding mechanical bull,3DcRIbPDl7Q,109,119,test
winking,3DfcT2DTiIM,1,11,test
making pizza,3Do674rKRok,125,135,test
pushing cart,3DuIsz9dIVY,51,61,test
tackling,3DuguDoajhg,0,10,test
shuffling feet,3Duvj1MN-IU,29,39,test
welding,3DuzdRghGXc,76,86,test
tying bow tie,3DvjjJMVit4,0,10,test
abseiling,3E7Jib8Yq5M,78,88,test
using atm,3EQY3JKcZtw,0,10,test
high jump,3EQ_JvFkS3c,2,12,test
blowing out candles,3EXDrir-V14,35,45,test
wood burning (art),3EY7H4TH9l8,67,77,test
shearing sheep,3EfWLsn0AMc,5,15,test
exercising with an exercise ball,3Ehb2BMReTk,35,45,test
dribbling basketball,3Ehy21OO3IM,5,15,test
bobsledding,3El9o3VmXb8,16,26,test
bookbinding,3EqDf8saetA,2,12,test
needle felting,3EwPcG88SSo,0,10,test
playing poker,3F2GAOIx980,7,17,test
playing trumpet,3FMkyUUtn_c,54,64,test
massaging back,3F_xGIh6WX0,41,51,test
fixing hair,3FeBymcEex4,3,13,test
person collecting garbage,3FeJBAtTaAM,28,38,test
tightrope walking,3FnXi7enqWo,1,11,test
high jump,3FoIFMyIl-w,13,23,test
mowing lawn,3Fr-6jttQBk,10,20,test
tasting beer,3FwvmX6ryTs,21,31,test
lighting fire,3G4uHIwMN00,392,402,test
using a power drill,3G8MUw55QYM,10,20,test
jumping bicycle,3GAm7Ynwd7M,0,10,test
feeding goats,3GMLD0237ig,36,46,test
doing laundry,3GQT-GH8izs,19,29,test
delivering mail,3GTAiio6-w0,3,13,test
laying bricks,3GYD_Ukh49Y,22,32,test
raising eyebrows,3GnDeVk1I00,11,21,test
making paper aeroplanes,3Go7UsRMZeI,57,67,test
riding mule,3GoHh_T7U10,23,33,test
bobsledding,3Gpj-bdxLkg,4,14,test
throwing water balloon,3GrLYRuYmr0,34,44,test
shining shoes,3Guz-0qCgRc,74,84,test
laughing,3Gwumc3_9R4,108,118,test
flying kite,3H7mNFtMHpw,18,28,test
paragliding,3H9LOEbCCds,113,123,test
sword fighting,3HN-D7_WSww,12,22,test
mosh pit dancing,3HSgxGA0ssg,48,58,test
cheerleading,3H_Z8heOml4,112,122,test
hurdling,3Hm9omGo_LE,18,28,test
scrapbooking,3HuiZ3M_s1k,21,31,test
longboarding,3HxDx3pjj3s,44,54,test
directing traffic,3I1yJcAPMjU,2,12,test
putting on eyeliner,3I3Bch34qxs,108,118,test
ripping paper,3I7_eY9Q9ZA,60,70,test
playing trombone,3IDpKuAH_yg,216,226,test
crying,3IEkA7_xw7w,0,10,test
holding snake,3IFM2eXfJ8o,54,64,test
riding elephant,3IPzZAfT0_E,88,98,test
jumpstyle dancing,3ITWNklOlTM,24,34,test
shearing sheep,3IUHKPE7dLQ,161,171,test
rope pushdown,3IYOdTPCQnE,74,84,test
combing hair,3IZ-9ICTQ6o,110,120,test
doing laundry,3IbkztzfmOk,7,17,test
brush painting,3Inw5UmZSBI,925,935,test
playing bass guitar,3IziSMEvzxw,255,265,test
weaving fabric,3J1DOHC24m4,83,93,test
trimming trees,3J2pI2orkR0,49,59,test
testifying,3J3Ev2SDFjw,147,157,test
pole vault,3J4SF_JDdQM,3,13,test
playing beer pong,3J7ugiPou34,12,22,test
swimming backstroke,3J99xj8u-wM,3,13,test
catching fish,3JAHsIb7gFs,14,24,test
throwing ball (not baseball or American football),3JJnI04nDuw,4,14,test
peeling apples,3JPAWzm3Ad8,3,13,test
lock picking,3JTsuCdOPN4,43,53,test
bandaging,3JY9c0mCZ_o,110,120,test
playing pan pipes,3JZlICiuYkk,3,13,test
bandaging,3JcTcT_C-Ho,111,121,test
bottling,3Jdyv6RQfwc,2,12,test
pushing car,3JhismIo3TU,4,14,test
curling hair,3Jhj2nlGi78,280,290,test
putting on eyeliner,3JiQVkGqj3Q,83,93,test
drooling,3JkFkZqHtr4,50,60,test
opening refrigerator,3KGSYYXVrNk,408,418,test
grinding meat,3KJNDf4y8OM,44,54,test
skipping stone,3KNRi1x1guQ,0,10,test
crossing river,3KSmZN59GoQ,0,10,test
checking tires,3KTlx1ImpNA,114,124,test
shuffling feet,3KVVDteush0,6,16,test
pushing wheelchair,3KWWqWUpytk,34,44,test
bottling,3KaNqRY4o78,21,31,test
bottling,3Kf6ANYwwlM,32,42,test
playing harp,3Kt2ZWk9qIY,11,21,test
lunge,3KzaZ4gQd7g,4,14,test
raising eyebrows,3L0v3Y8QFXQ,445,455,test
air drumming,3LBKoey9WSQ,14,24,test
playing chess,3LMaBRJgsdo,1,11,test
skateboarding,3LN3gAXr5S4,0,10,test
drinking shots,3LTNar5wlVI,2,12,test
trapezing,3LbJZhJHDWw,9,19,test
cooking egg,3LceHPHacP4,4,14,test
laying tiles,3LhPDoAjD3I,181,191,test
longboarding,3LmfLVjchvw,2,12,test
smoking hookah,3LpqwSEBLVY,16,26,test
feeding fish,3LqOYjVurW8,3,13,test
laying stone,3LxnGp_tz_4,87,97,test
trimming shrubs,3M5Pql65nhQ,193,203,test
battle rope training,3MD0o9k_NS8,17,27,test
bending back,3MDflSpnlSg,6,16,test
making the bed,3MFsQfZ1P2I,121,131,test
installing carpet,3MLWXvN5zMI,101,111,test
putting on eyeliner,3MP6fYKEvFg,0,10,test
playing ocarina,3MPwzm-JE6U,14,24,test
ironing hair,3MQ0FgV2aiE,86,96,test
needle felting,3MTHCmNN1Lw,10,20,test
playing saxophone,3MTUwGKd18Q,22,32,test
scrambling eggs,3MTpNZf8seM,98,108,test
vacuuming floor,3MVBeOS39Po,1,11,test
celebrating,3MaJGi1fahM,83,93,test
running on treadmill,3MfqLb0IzjE,4,14,test
standing on hands,3Mn3t23v_hA,6,16,test
playing with trains,3MqXEeaSCEY,22,32,test
talking on cell phone,3MsKb7iJHVs,236,246,test
playing darts,3MtZ7DfF2Pk,0,10,test
luge,3MxGTr7Ra_U,38,48,test
snowboarding,3MxLZORMymQ,137,147,test
headbutting,3N-ACPl511k,0,10,test
tapping guitar,3N8XvW-g03Y,153,163,test
bull fighting,3NDLUwBUNZk,0,10,test
hockey stop,3NF8ziODRNU,159,169,test
arranging flowers,3NGjLBf02Ok,90,100,test
dyeing eyebrows,3NKL0seBmlI,285,295,test
cutting pineapple,3NLzITs3tUw,64,74,test
brushing hair,3NR-FV4oyRA,3,13,test
folding napkins,3NeT_gezSaQ,20,30,test
cutting watermelon,3Nk9vEFsZZQ,76,86,test
juggling balls,3NmFLC1tfjA,15,25,test
mowing lawn,3Nor6uZ5NrU,0,10,test
playing chess,3NrwhBRPX4I,0,10,test
making a sandwich,3NrzsL0EuFY,72,82,test
dining,3O0rE9qTsPc,4,14,test
threading needle,3O4t6HNF6D4,0,10,test
separating eggs,3O6AJoUth7Q,0,10,test
putting on lipstick,3OE0VO8mnaI,214,224,test
riding mule,3OIRDA3O-8k,459,469,test
rock scissors paper,3OM0pWnxnAA,52,62,test
brushing hair,3OSZNiiwgpc,22,32,test
crawling baby,3OU86NvkiR0,2,12,test
petting cat,3OYXFbe3nWE,53,63,test
eating ice cream,3ObOpdbSz2g,187,197,test
doing aerobics,3OcqNMtZF1w,70,80,test
baking cookies,3OhmIirXi48,25,35,test
kitesurfing,3Ox07Yyc1S0,3,13,test
brushing teeth,3Oy4NYDO17s,9,19,test
making jewelry,3PCXBKeMwGM,583,593,test
smashing,3PD2kn8KDSQ,0,10,test
playing cello,3PHHZJsY8QM,88,98,test
bending back,3PJhIkEK9Cc,5,15,test
parkour,3PJpppSVClw,2,12,test
springboard diving,3PLiUG_DuC8,2192,2202,test
riding mechanical bull,3POK0jovdao,4,14,test
drooling,3Pb8gAS8CHI,33,43,test
bee keeping,3Pcf9P-l1fs,476,486,test
fly tying,3PeGr2PUtqU,287,297,test
arguing,3PhO15bG0Js,20,30,test
eating burger,3PjOMn7dbTk,110,120,test
using segway,3Pp8CNADs6E,13,23,test
tap dancing,3PyOyVAAYak,77,87,test
paragliding,3Q2Lr2be9RY,22,32,test
training dog,3Q2w8wsY7Eo,59,69,test
playing field hockey,3Q5g9zEuRDk,0,10,test
punching bag,3Q6J4bR7bEY,2,12,test
snowmobiling,3Q6ymQFYdK0,1,11,test
chiseling wood,3Q9-MMFCROA,164,174,test
skydiving,3Q9WmmVEYQ8,200,210,test
tai chi,3QF0XHz2jt4,3,13,test
grooming dog,3QOhv14dvnw,19,29,test
gold panning,3QVTB7kFS_c,62,72,test
repairing puncture,3QW5ykMFCgQ,39,49,test
laying bricks,3QXHF9YTelM,237,247,test
marriage proposal,3QXrq8-njRs,0,10,test
mopping floor,3QYG33vcTik,21,31,test
riding mule,3Qb__KLt2EY,17,27,test
cooking sausages (not on barbeque),3Qd1AnKy5Ns,361,371,test
using atm,3Qd1r5sZMvA,13,23,test
tie dying,3QgNITPUNIM,3,13,test
contorting,3QjCGihGVrY,0,10,test
using circular saw,3QlNSvyh1Mo,17,27,test
testifying,3QmEho0bDYg,136,146,test
riding mule,3Qo99hBvnTY,2,12,test
paragliding,3Qr1X06-L9Y,372,382,test
shaking hands,3QubujXIQMI,33,43,test
carrying baby,3QwYBLfGwf8,309,319,test
training dog,3Qx8ySjEkOc,3,13,test
training dog,3QxqG6uV4mE,133,143,test
playing recorder,3Qzu2kZR6AY,65,75,test
sword fighting,3R11_WKZAZA,0,10,test
making balloon shapes,3RJaX2Hr67o,33,43,test
throwing tantrum,3RMYtxEXEpc,3,13,test
driving tractor,3RaMu-hjdbc,515,525,test
pushing wheelbarrow,3Rtp5XZTBAE,7,17,test
skipping stone,3S2DSYpx2t8,0,10,test
riding snow blower,3SAaG5_4UQ0,170,180,test
playing pinball,3SCwdzJajTI,57,67,test
shaving head,3SKDHjrNPkw,5,15,test
geocaching,3SKJg07k5OE,299,309,test
weaving basket,3STbTrh5Ah4,11,21,test
shopping,3Ssb7hdTd-4,88,98,test
knitting,3T1FB3-e1OY,37,47,test
riding a bike,3T3k2TsKuTw,8,18,test
delivering mail,3TLo_clrAks,13,23,test
holding snake,3TT84pBGP9w,5,15,test
smashing,3TUpjpcwcS4,10,20,test
playing paintball,3TX9bkA9ffs,76,86,test
playing paintball,3TYRfRg4CIw,2,12,test
cosplaying,3TqlUghLWok,17,27,test
writing,3TueJLIJyAA,20,30,test
eating hotdog,3U-QIVWQCmg,408,418,test
water sliding,3U28dvBe-ZE,0,10,test
fencing (sport),3U5LQZTQJ80,3,13,test
leatherworking,3U7Ho0bZa3Q,145,155,test
sharpening pencil,3UKqTZoLPD0,31,41,test
feeding fish,3UPkHaJamKM,20,30,test
karaoke,3UYO6gujNyo,42,52,test
doing aerobics,3UjE2KW2glc,20,30,test
sausage making,3UnJCemgIC4,606,616,test
opening wine bottle,3V-CmJIA224,9,19,test
curling hair,3V5heFPm9ZE,46,56,test
folding clothes,3VKz9W36XnE,29,39,test
putting on mascara,3VVetasXUWU,289,299,test
making a cake,3VrSapxONjo,1,11,test
catching fish,3VvC9Sep1kM,104,114,test
pumping gas,3W-FOx7X9P4,8,18,test
skipping stone,3W1UC6EOWkE,33,43,test
paragliding,3W21NSwegjE,2,12,test
getting a piercing,3W4srWBee3o,131,141,test
peeling potatoes,3W6n9ntKzVo,4,14,test
weaving basket,3WK1p_Qyxnw,33,43,test
recording music,3WXZT9nL92k,82,92,test
opening refrigerator,3WZKkgfmVn8,118,128,test
weaving fabric,3W_h7RUR0Ew,61,71,test
sleeping,3WcU7K584xU,0,10,test
texting,3Wf-3g4GW9U,3,13,test
throwing knife,3Wgok-pEBXI,0,10,test
water sliding,3WjEo8oRzd4,4,14,test
presenting weather forecast,3WnYt2N7iyw,28,38,test
krumping,3WpIhppl0sM,292,302,test
playing ping pong,3WzCejgTXqw,51,61,test
shopping,3X831ZER72s,57,67,test
repairing puncture,3X9HlkVBGME,156,166,test
throwing axe,3XQqsYmUmvM,16,26,test
massaging legs,3XSdQxvspXE,45,55,test
laying concrete,3XipeOa5Qpo,30,40,test
throwing tantrum,3Xm2yXfXk6o,41,51,test
skipping rope,3Xv0daZE16c,283,293,test
swimming front crawl,3XwIRQL045k,0,10,test
